DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00056.java,117
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00056.java,97
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00056.java,113
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00056.java,113
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00056.java,65
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00057.java,95
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00057.java,94
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00057.java,110
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00057.java,114
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00057.java,94
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00057.java,110
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00057.java,110
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00058.java,81
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00058.java,80
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00058.java,96
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00058.java,100
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00058.java,80
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00058.java,96
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00058.java,96
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00059.java,92
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00059.java,91
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00059.java,107
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00059.java,111
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00059.java,91
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00059.java,107
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00059.java,107
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00060.java,66
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00060.java,67
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00060.java,65
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00061.java,66
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00061.java,67
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00061.java,65
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest00062.java,95
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00062.java,82
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest00062.java,84
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest00063.java,96
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00063.java,83
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest00063.java,85
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest00064.java,92
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest00064.java,84
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest00065.java,97
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00065.java,66
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00065.java,83
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00065.java,67
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00065.java,65
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00066.java,70
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00067.java,78
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00067.java,75
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00067.java,73
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00067.java,74
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest00067.java,73
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00068.java,69
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00069.java,86
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00069.java,85
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00069.java,102
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00069.java,106
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00069.java,85
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00069.java,102
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00069.java,102
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00070.java,78
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00070.java,77
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00070.java,94
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00070.java,98
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00070.java,77
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00070.java,94
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00070.java,94
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00071.java,78
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00071.java,77
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00071.java,94
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00071.java,98
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00071.java,77
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00071.java,94
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00071.java,94
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00072.java,73
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00072.java,72
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00072.java,89
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00072.java,93
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00072.java,72
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00072.java,89
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00072.java,89
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00073.java,91
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00073.java,90
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00073.java,107
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00073.java,111
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00073.java,90
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00073.java,107
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00073.java,107
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00074.java,80
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00074.java,79
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00074.java,96
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00074.java,100
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00074.java,79
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00074.java,96
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00074.java,96
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00075.java,81
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00075.java,80
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00075.java,97
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00075.java,101
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00075.java,80
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00075.java,97
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00075.java,97
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00076.java,94
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00076.java,93
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00076.java,110
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00076.java,114
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00076.java,93
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00076.java,110
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00076.java,110
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00078.java,66
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00078.java,71
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00078.java,66
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00078.java,67
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00078.java,65
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00079.java,69
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00079.java,72
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest00079.java,65
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00080.java,64
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00080.java,67
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00081.java,64
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00081.java,67
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00082.java,65
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest00082.java,64
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00083.java,69
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00084.java,65
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00084.java,68
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00085.java,69
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00085.java,72
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest00085.java,65
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00086.java,70
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00086.java,73
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00087.java,75
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00087.java,74
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00087.java,66
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00087.java,66
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00087.java,83
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00087.java,67
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00087.java,65
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00088.java,71
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00088.java,70
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00088.java,64
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00088.java,79
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00089.java,77
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00089.java,76
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00089.java,69
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00089.java,85
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00093.java,65
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00094.java,70
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest00094.java,65
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00095.java,69
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest00095.java,65
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00096.java,69
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00099.java,65
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00100.java,76
SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/owasp/benchmark/testcode/BenchmarkTest00100.java,76
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00101.java,81
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00101.java,65
SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/owasp/benchmark/testcode/BenchmarkTest00101.java,81
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest00105.java,77
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00106.java,65
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest00106.java,81
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00107.java,75
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00107.java,73
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00107.java,74
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest00107.java,85
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest00107.java,73
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest00108.java,90
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00109.java,66
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00109.java,67
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00109.java,65
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest00109.java,75
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00110.java,75
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00110.java,73
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00110.java,74
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest00110.java,85
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest00110.java,73
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00111.java,81
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00111.java,65
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest00111.java,81
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00112.java,72
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest00112.java,72
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00113.java,77
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest00113.java,77
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00114.java,77
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest00114.java,77
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00115.java,76
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest00115.java,76
OBL_UNSATISFIED_OBLIGATION,org/owasp/benchmark/testcode/BenchmarkTest00116.java,74
OBL_UNSATISFIED_OBLIGATION,org/owasp/benchmark/testcode/BenchmarkTest00117.java,74
OBL_UNSATISFIED_OBLIGATION,org/owasp/benchmark/testcode/BenchmarkTest00118.java,74
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00119.java,90
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00119.java,89
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00119.java,105
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00119.java,61
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00119.java,62
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00119.java,105
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00119.java,105
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00120.java,81
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00120.java,80
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00120.java,96
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00120.java,100
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00120.java,80
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00120.java,96
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00120.java,96
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00120.java,53
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00121.java,90
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00121.java,89
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00121.java,105
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00121.java,109
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00121.java,89
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00121.java,105
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00121.java,105
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00121.java,53
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00122.java,80
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00122.java,79
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00122.java,95
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00122.java,99
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00122.java,79
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00122.java,95
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00122.java,95
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00123.java,77
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00123.java,76
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00123.java,92
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00123.java,96
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00123.java,76
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00123.java,92
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00123.java,92
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00124.java,83
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00124.java,82
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00124.java,98
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00124.java,102
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00124.java,82
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00124.java,98
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00124.java,98
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00125.java,77
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00125.java,76
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00125.java,92
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00125.java,96
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00125.java,76
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00125.java,92
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00125.java,92
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00126.java,79
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00126.java,78
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00126.java,94
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00126.java,98
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00126.java,78
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00126.java,94
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00126.java,94
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00126.java,53
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00127.java,89
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00127.java,88
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00127.java,104
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00127.java,108
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00127.java,88
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00127.java,104
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00127.java,104
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00127.java,53
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00128.java,85
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00128.java,84
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00128.java,100
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00128.java,104
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00128.java,84
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00128.java,100
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00128.java,100
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00129.java,79
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00129.java,78
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00129.java,94
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00129.java,98
